Prediction,Reference
 ten [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,ten
 Tehachapi Mountains [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],Tehachapi Mountains
 Tehachapi Mountains [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],northern
 San Jose [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
 The context does not provide an answer... [/INST][ASST] 11 miles [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 Point Conception [/ASST] [/ASST] Tehachapi Mountains [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],The context does not provide an answer...
 Mexico [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,Mexico
 Alta California [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context,Alta California
 Monterey [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,Monterey
 Compromise of 1850 [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,the Missouri Compromise
 free [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,free
 Mexico [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 Californios [/ASST] [/ASST] Monterey [/ASST] [/ASST] upper part [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 Missouri Compromise [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/,The context does not provide an answer...
 The Compromise of 1850 [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],inequitable taxes
 Cow Counties [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,Cow Counties
